Created file at epoch: 1157
(Timestamp: 1160) Temperature Readings: [35.48, 30.32, 244.19, 32.90, 31.61, -26.13, 33.23, -21.94], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.04V, Current: 0.65mA]
(Timestamp: 20768) Temperature Readings: [15.16, 32.90, 27.42, 26.13, 31.94, 22.90, 27.74, 23.55], Solar Cell 1: [Voltage: 2.79V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 21271) Temperature Readings: [37.42, 21.29, 28.06, 25.16, 23.23, 23.23, 26.13, 23.23], Solar Cell 1: [Voltage: 2.77V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.90mA]
(Timestamp: 21773) Temperature Readings: [14.84, 37.42, 27.42, 26.13, 27.74, 22.90, 29.35, 23.23], Solar Cell 1: [Voltage: 2.17V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.18mA]
(Timestamp: 22276) Temperature Readings: [12.26, 32.26, 28.39, 25.16, 31.29, 23.55, 27.10, 23.55], Solar Cell 1: [Voltage: 2.63V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.97V, Current: 4.57mA]
(Timestamp: 22778) Temperature Readings: [25.16, 21.61, 28.71, 24.84, 29.03, 24.84, 26.45, 23.87], Solar Cell 1: [Voltage: 2.81V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.06V, Current: 4.90mA]
(Timestamp: 23280) Temperature Readings: [38.06, 24.52, 27.10, 27.74, 24.52, 23.55, 26.77, 22.58], Solar Cell 1: [Voltage: 2.70V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.61V, Current: 4.24mA]
(Timestamp: 23783) Temperature Readings: [30.32, 17.74, 26.77, 25.16, 25.48, 23.87, 25.81, 23.23], Solar Cell 1: [Voltage: 2.08V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.77V, Current: 63.34mA]
(Timestamp: 24289) Temperature Readings: [23.55, 17.74, 27.74, 24.84, 27.42, 23.55, 24.84, 23.23], Solar Cell 1: [Voltage: 2.74V, Current: 4.24mA], Solar Cell 2: [Voltage: 1.81V, Current: 4.57mA]
(Timestamp: 24791) Temperature Readings: [11.61, 42.26, 27.74, 26.13, 27.74, 22.90, 29.03, 23.55], Solar Cell 1: [Voltage: 2.06V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.70V, Current: 55.18mA]
(Timestamp: 25294) Temperature Readings: [13.23, 30.00, 28.06, 26.13, 30.32, 24.19, 27.10, 23.87], Solar Cell 1: [Voltage: 2.69V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.55mA]
(Timestamp: 25796) Temperature Readings: [36.45, 23.23, 27.74, 25.81, 25.48, 24.84, 27.74, 23.55], Solar Cell 1: [Voltage: 2.79V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.62V, Current: 5.55mA]
(Timestamp: 26299) Temperature Readings: [16.13, 26.77, 26.77, 25.48, 29.35, 22.90, 26.13, 24.52], Solar Cell 1: [Voltage: 2.45V, Current: 3.92mA], Solar Cell 2: [Voltage: 0.95V, Current: 82.93mA]
(Timestamp: 26802) Temperature Readings: [33.23, 28.71, 26.13, 26.77, 24.84, 22.26, 26.77, 21.29], Solar Cell 1: [Voltage: 2.43V, Current: 4.24mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.90mA]
(Timestamp: 27304) Temperature Readings: [37.74, 23.23, 26.77, 26.13, 23.87, 22.90, 25.81, 22.90], Solar Cell 1: [Voltage: 2.74V, Current: 4.57mA], Solar Cell 2: [Voltage: 2.66V, Current: 5.55mA]
(Timestamp: 27807) Temperature Readings: [13.87, 32.58, 27.10, 25.16, 30.65, 22.90, 26.45, 23.23], Solar Cell 1: [Voltage: 0.96V, Current: 99.91mA], Solar Cell 2: [Voltage: 2.07V, Current: 4.90mA]
(Timestamp: 28309) Temperature Readings: [12.26, 35.16, 27.42, 25.48, 30.97, 22.90, 27.74, 23.55], Solar Cell 1: [Voltage: 0.78V, Current: 85.22mA], Solar Cell 2: [Voltage: 0.76V, Current: 62.36mA]
(Timestamp: 28812) Temperature Readings: [14.84, 32.58, 27.74, 25.81, 31.29, 24.19, 26.77, 23.87], Solar Cell 1: [Voltage: 1.00V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.31V, Current: 5.22mA]
(Timestamp: 29314) Temperature Readings: [38.06, 17.74, 27.74, 25.48, 24.84, 23.55, 25.81, 23.23], Solar Cell 1: [Voltage: 1.06V, Current: 111.99mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 29817) Temperature Readings: [30.65, 15.81, 26.77, 25.16, 25.81, 23.55, 25.81, 23.87], Solar Cell 1: [Voltage: 0.89V, Current: 87.18mA], Solar Cell 2: [Voltage: 0.85V, Current: 71.18mA]
(Timestamp: 30323) Temperature Readings: [39.35, 20.32, 26.77, 26.13, 24.19, 22.90, 25.48, 22.26], Solar Cell 1: [Voltage: 1.06V, Current: 111.99mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 30826) Temperature Readings: [34.52, 25.81, 27.10, 26.77, 24.84, 23.23, 27.10, 23.23], Solar Cell 1: [Voltage: 0.90V, Current: 88.48mA], Solar Cell 2: [Voltage: 0.89V, Current: 75.75mA]
(Timestamp: 31328) Temperature Readings: [23.23, 32.58, 27.10, 26.77, 24.84, 22.26, 28.71, 22.26], Solar Cell 1: [Voltage: 0.90V, Current: 107.09mA], Solar Cell 2: [Voltage: 1.81V, Current: 4.57mA]
(Timestamp: 31830) Temperature Readings: [21.61, 20.32, 28.39, 24.52, 28.39, 23.55, 25.48, 23.55], Solar Cell 1: [Voltage: 1.05V, Current: 108.40mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 32333) Temperature Readings: [27.42, 21.94, 27.42, 25.48, 27.74, 23.23, 26.45, 23.23], Solar Cell 1: [Voltage: 1.06V, Current: 111.01mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 32835) Temperature Readings: [28.06, 16.45, 26.45, 24.84, 27.10, 22.90, 26.45, 22.26], Solar Cell 1: [Voltage: 0.83V, Current: 80.32mA], Solar Cell 2: [Voltage: 0.59V, Current: 40.16mA]
(Timestamp: 33338) Temperature Readings: [26.45, 21.61, 26.45, 25.48, 24.84, 22.58, 25.48, 22.90], Solar Cell 1: [Voltage: 0.95V, Current: 110.68mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 33840) Temperature Readings: [17.10, 36.77, 26.45, 25.48, 31.61, 21.29, 29.35, 22.58], Solar Cell 1: [Voltage: 1.06V, Current: 95.01mA], Solar Cell 2: [Voltage: 2.42V, Current: 5.22mA]
(Timestamp: 34343) Temperature Readings: [36.13, 25.16, 27.10, 26.13, 25.16, 22.58, 25.81, 20.97], Solar Cell 1: [Voltage: 1.02V, Current: 105.46mA], Solar Cell 2: [Voltage: 1.83V, Current: 4.57mA]
(Timestamp: 34845) Temperature Readings: [25.81, 21.94, 27.74, 25.48, 28.39, 24.19, 26.45, 24.84], Solar Cell 1: [Voltage: 0.83V, Current: 95.99mA], Solar Cell 2: [Voltage: 1.04V, Current: 96.64mA]
(Timestamp: 35348) Temperature Readings: [22.58, 32.58, 27.42, 26.13, 26.45, 21.61, 28.71, 22.58], Solar Cell 1: [Voltage: 1.04V, Current: 96.32mA], Solar Cell 2: [Voltage: 2.39V, Current: 5.22mA]
(Timestamp: 35854) Temperature Readings: [39.35, 23.87, 25.81, 26.77, 25.81, 22.58, 27.42, 23.55], Solar Cell 1: [Voltage: 0.81V, Current: 95.01mA], Solar Cell 2: [Voltage: 0.98V, Current: 89.46mA]
(Timestamp: 36356) Temperature Readings: [34.52, 16.13, 26.45, 26.45, 24.52, 22.58, 26.13, 22.90], Solar Cell 1: [Voltage: 1.04V, Current: 107.42mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 36859) Temperature Readings: [36.77, 20.00, 27.10, 24.84, 24.52, 22.58, 24.52, 21.94], Solar Cell 1: [Voltage: 1.07V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 37362) Temperature Readings: [24.84, 14.84, 27.42, 25.16, 28.71, 23.23, 24.84, 22.90], Solar Cell 1: [Voltage: 0.85V, Current: 82.28mA], Solar Cell 2: [Voltage: 0.62V, Current: 43.10mA]
(Timestamp: 37864) Temperature Readings: [33.87, 24.84, 27.10, 26.45, 24.52, 22.58, 28.71, 22.26], Solar Cell 1: [Voltage: 0.98V, Current: 111.99mA], Solar Cell 2: [Voltage: 2.17V, Current: 4.90mA]
(Timestamp: 38367) Temperature Readings: [17.10, 41.61, 26.77, 26.13, 27.10, 21.61, 29.03, 22.26], Solar Cell 1: [Voltage: 1.08V, Current: 75.42mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 38869) Temperature Readings: [22.90, 23.23, 26.77, 25.16, 26.77, 22.58, 25.48, 22.58], Solar Cell 1: [Voltage: 0.97V, Current: 98.93mA], Solar Cell 2: [Voltage: 1.35V, Current: 61.71mA]
(Timestamp: 39372) Temperature Readings: [21.61, 31.94, 25.48, 26.45, 24.84, 20.97, 28.71, 21.61], Solar Cell 1: [Voltage: 0.89V, Current: 107.09mA], Solar Cell 2: [Voltage: 1.61V, Current: 4.24mA]
(Timestamp: 39874) Temperature Readings: [25.48, 21.94, 26.13, 26.45, 24.52, 22.90, 25.16, 22.26], Solar Cell 1: [Voltage: 1.07V, Current: 66.93mA], Solar Cell 2: [Voltage: 2.35V, Current: 5.22mA]
(Timestamp: 40377) Temperature Readings: [12.90, 39.68, 26.45, 25.81, 27.74, 21.29, 29.68, 22.26], Solar Cell 1: [Voltage: 1.04V, Current: 109.38mA], Solar Cell 2: [Voltage: 2.03V, Current: 4.57mA]
(Timestamp: 40880) Temperature Readings: [20.00, 25.48, 27.42, 24.84, 31.29, 22.26, 25.48, 23.23], Solar Cell 1: [Voltage: 0.81V, Current: 89.13mA], Solar Cell 2: [Voltage: 0.74V, Current: 59.75mA]
(Timestamp: 41382) Temperature Readings: [20.32, 27.74, 27.10, 24.84, 30.00, 22.58, 25.48, 23.23], Solar Cell 1: [Voltage: 1.03V, Current: 77.71mA], Solar Cell 2: [Voltage: 2.29V, Current: 5.22mA]
(Timestamp: 41888) Temperature Readings: [38.71, 19.35, 25.81, 25.16, 26.13, 21.94, 26.77, 22.58], Solar Cell 1: [Voltage: 0.81V, Current: 87.18mA], Solar Cell 2: [Voltage: 0.68V, Current: 52.89mA]
(Timestamp: 42390) Temperature Readings: [26.45, 15.81, 26.13, 25.16, 27.10, 22.26, 24.84, 22.26], Solar Cell 1: [Voltage: 1.01V, Current: 90.44mA], Solar Cell 2: [Voltage: 2.26V, Current: 5.22mA]
(Timestamp: 42893) Temperature Readings: [25.16, 21.29, 26.13, 25.48, 25.81, 21.94, 24.84, 21.29], Solar Cell 1: [Voltage: 1.08V, Current: 65.95mA], Solar Cell 2: [Voltage: 2.32V, Current: 5.22mA]
(Timestamp: 43395) Temperature Readings: [32.90, 15.48, 27.42, 25.48, 25.16, 23.55, 25.16, 24.84], Solar Cell 1: [Voltage: 0.95V, Current: 96.32mA], Solar Cell 2: [Voltage: 1.11V, Current: 99.91mA]
(Timestamp: 43898) Temperature Readings: [39.68, 19.35, 27.42, 25.81, 24.19, 22.26, 25.48, 22.26], Solar Cell 1: [Voltage: 0.88V, Current: 106.11mA], Solar Cell 2: [Voltage: 1.53V, Current: 4.57mA]
(Timestamp: 44400) Temperature Readings: [17.10, 32.90, 27.10, 25.81, 31.29, 21.94, 28.06, 22.58], Solar Cell 1: [Voltage: 1.06V, Current: 63.34mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 44903) Temperature Readings: [36.13, 28.39, 26.45, 26.77, 24.84, 22.26, 26.77, 21.61], Solar Cell 1: [Voltage: 1.06V, Current: 111.66mA], Solar Cell 2: [Voltage: 1.94V, Current: 4.57mA]
(Timestamp: 45405) Temperature Readings: [32.90, 24.19, 25.16, 27.10, 25.48, 21.29, 28.39, 20.97], Solar Cell 1: [Voltage: 0.80V, Current: 83.91mA], Solar Cell 2: [Voltage: 0.62V, Current: 44.08mA]
(Timestamp: 45908) Temperature Readings: [26.13, 19.03, 26.13, 25.16, 27.74, 21.94, 24.84, 22.26], Solar Cell 1: [Voltage: 1.02V, Current: 72.16mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 46410) Temperature Readings: [25.81, 30.00, 25.48, 26.77, 24.84, 20.32, 28.39, 21.29], Solar Cell 1: [Voltage: 1.08V, Current: 66.28mA], Solar Cell 2: [Voltage: 2.62V, Current: 5.55mA]
(Timestamp: 46913) Temperature Readings: [12.58, 40.32, 26.45, 25.81, 29.68, 21.94, 28.71, 22.90], Solar Cell 1: [Voltage: 0.90V, Current: 89.46mA], Solar Cell 2: [Voltage: 0.81V, Current: 65.95mA]
(Timestamp: 47415) Temperature Readings: [36.77, 18.71, 27.10, 25.48, 24.52, 22.26, 26.45, 22.58], Solar Cell 1: [Voltage: 0.95V, Current: 111.99mA], Solar Cell 2: [Voltage: 2.27V, Current: 5.22mA]
(Timestamp: 47922) Temperature Readings: [19.03, 37.10, 25.48, 26.45, 26.13, 20.65, 29.03, 21.94], Solar Cell 1: [Voltage: 0.86V, Current: 85.22mA], Solar Cell 2: [Voltage: 0.67V, Current: 48.65mA]
(Timestamp: 48424) Temperature Readings: [35.81, 20.32, 25.81, 25.16, 25.16, 22.26, 25.16, 21.94], Solar Cell 1: [Voltage: 0.97V, Current: 111.01mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.90mA]
(Timestamp: 48927) Temperature Readings: [18.06, 30.32, 25.48, 25.81, 33.23, 20.97, 26.77, 21.61], Solar Cell 1: [Voltage: 1.08V, Current: 51.59mA], Solar Cell 2: [Voltage: 2.30V, Current: 5.22mA]
(Timestamp: 49429) Temperature Readings: [30.32, 13.23, 27.10, 25.16, 26.13, 22.26, 24.52, 23.23], Solar Cell 1: [Voltage: 0.97V, Current: 99.58mA], Solar Cell 2: [Voltage: 1.30V, Current: 115.58mA]
(Timestamp: 49932) Temperature Readings: [22.58, 23.23, 27.10, 25.16, 29.35, 22.26, 26.13, 22.58], Solar Cell 1: [Voltage: 0.90V, Current: 110.03mA], Solar Cell 2: [Voltage: 1.66V, Current: 4.24mA]
(Timestamp: 50434) Temperature Readings: [34.52, 19.68, 26.77, 26.13, 25.48, 22.90, 25.16, 21.61], Solar Cell 1: [Voltage: 1.08V, Current: 36.24mA], Solar Cell 2: [Voltage: 2.29V, Current: 5.22mA]
(Timestamp: 50937) Temperature Readings: [28.06, 28.39, 26.13, 27.10, 25.48, 21.61, 29.35, 21.61], Solar Cell 1: [Voltage: 1.05V, Current: 110.03mA], Solar Cell 2: [Voltage: 1.89V, Current: 4.57mA]
(Timestamp: 51440) Temperature Readings: [26.45, 19.68, 25.81, 25.48, 27.10, 21.94, 25.48, 22.90], Solar Cell 1: [Voltage: 0.82V, Current: 97.62mA], Solar Cell 2: [Voltage: 0.97V, Current: 89.46mA]
(Timestamp: 51942) Temperature Readings: [22.90, 25.16, 25.81, 24.84, 31.94, 21.29, 25.81, 21.61], Solar Cell 1: [Voltage: 1.05V, Current: 45.38mA], Solar Cell 2: [Voltage: 2.23V, Current: 4.90mA]
(Timestamp: 52444) Temperature Readings: [16.45, 30.97, 25.48, 26.13, 28.06, 20.65, 27.74, 21.29], Solar Cell 1: [Voltage: 1.09V, Current: 54.20mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 52947) Temperature Readings: [16.45, 30.00, 26.45, 24.84, 31.61, 21.94, 26.13, 23.55], Solar Cell 1: [Voltage: 0.90V, Current: 91.09mA], Solar Cell 2: [Voltage: 0.86V, Current: 70.85mA]
(Timestamp: 53453) Temperature Readings: [35.81, 21.61, 26.45, 26.45, 25.48, 22.26, 25.81, 20.97], Solar Cell 1: [Voltage: 1.08V, Current: 64.97mA], Solar Cell 2: [Voltage: 2.38V, Current: 5.22mA]
(Timestamp: 53955) Temperature Readings: [25.48, 18.39, 26.13, 24.84, 27.10, 21.61, 26.13, 22.90], Solar Cell 1: [Voltage: 0.91V, Current: 92.07mA], Solar Cell 2: [Voltage: 0.87V, Current: 72.81mA]
(Timestamp: 54457) Temperature Readings: [21.61, 29.35, 25.48, 24.84, 31.61, 20.97, 26.13, 21.94], Solar Cell 1: [Voltage: 0.92V, Current: 111.34mA], Solar Cell 2: [Voltage: 1.95V, Current: 4.57mA]
(Timestamp: 54960) Temperature Readings: [22.26, 20.00, 25.81, 25.16, 25.48, 21.61, 25.16, 21.94], Solar Cell 1: [Voltage: 1.08V, Current: 38.53mA], Solar Cell 2: [Voltage: 2.43V, Current: 5.22mA]
(Timestamp: 55462) Temperature Readings: [41.61, 21.29, 25.81, 26.13, 23.55, 21.61, 26.45, 20.97], Solar Cell 1: [Voltage: 1.00V, Current: 105.46mA], Solar Cell 2: [Voltage: 1.69V, Current: 4.24mA]
(Timestamp: 55965) Temperature Readings: [12.26, 35.16, 26.77, 24.84, 28.71, 22.26, 27.10, 24.19], Solar Cell 1: [Voltage: 0.85V, Current: 104.48mA], Solar Cell 2: [Voltage: 1.37V, Current: 19.92mA]
(Timestamp: 56468) Temperature Readings: [24.19, 29.03, 26.77, 25.48, 25.48, 20.97, 29.03, 21.29], Solar Cell 1: [Voltage: 1.06V, Current: 39.83mA], Solar Cell 2: [Voltage: 2.40V, Current: 5.22mA]
(Timestamp: 56970) Temperature Readings: [30.65, 29.68, 26.13, 27.10, 25.81, 21.29, 27.74, 21.61], Solar Cell 1: [Voltage: 1.06V, Current: 111.66mA], Solar Cell 2: [Voltage: 2.08V, Current: 4.90mA]
(Timestamp: 57473) Temperature Readings: [23.87, 23.55, 25.48, 25.16, 27.10, 20.97, 25.16, 22.26], Solar Cell 1: [Voltage: 0.80V, Current: 91.42mA], Solar Cell 2: [Voltage: 0.76V, Current: 63.01mA]
