Created file at epoch: 1182
(Timestamp: 1186) Temperature Readings: [30.00, 34.84, -27.42, 29.68, 39.35, -26.45, 31.61, -19.68], Solar Cell 1: [Voltage: 0.00V, Current: 31.02mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 24889) Temperature Readings: [25.48, 30.65, 27.42, 26.45, 40.65, 20.65, 28.39, 23.55], Solar Cell 1: [Voltage: 0.62V, Current: 126.68mA], Solar Cell 2: [Voltage: 3.24V, Current: 6.53mA]
(Timestamp: 25393) Temperature Readings: [24.19, 25.48, 28.71, 22.58, 24.84, 28.06, 25.81, 24.52], Solar Cell 1: [Voltage: 0.57V, Current: 36.24mA], Solar Cell 2: [Voltage: 2.01V, Current: 4.57mA]
(Timestamp: 25897) Temperature Readings: [27.74, 25.16, 28.39, 25.48, 21.94, 28.39, 25.81, 25.48], Solar Cell 1: [Voltage: 0.62V, Current: 70.20mA], Solar Cell 2: [Voltage: 3.25V, Current: 6.53mA]
(Timestamp: 26401) Temperature Readings: [27.74, 26.77, 27.10, 23.23, 44.19, 22.26, 27.42, 23.23], Solar Cell 1: [Voltage: 0.55V, Current: 72.48mA], Solar Cell 2: [Voltage: 1.90V, Current: 4.57mA]
(Timestamp: 26905) Temperature Readings: [25.81, 25.16, 27.74, 29.35, 14.19, 25.48, 26.13, 23.55], Solar Cell 1: [Voltage: 0.63V, Current: 57.14mA], Solar Cell 2: [Voltage: 3.26V, Current: 6.53mA]
(Timestamp: 27409) Temperature Readings: [27.10, 28.71, 27.42, 22.58, 42.90, 22.90, 27.74, 23.55], Solar Cell 1: [Voltage: 0.54V, Current: 83.26mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 27913) Temperature Readings: [25.48, 27.42, 28.71, 24.84, 33.87, 22.90, 27.42, 25.48], Solar Cell 1: [Voltage: 0.63V, Current: 129.62mA], Solar Cell 2: [Voltage: 3.27V, Current: 6.53mA]
(Timestamp: 28417) Temperature Readings: [25.48, 27.74, 28.06, 25.48, 17.42, 25.48, 25.48, 22.26], Solar Cell 1: [Voltage: 0.52V, Current: 20.24mA], Solar Cell 2: [Voltage: 1.44V, Current: 11.43mA]
(Timestamp: 28921) Temperature Readings: [28.71, 26.77, 27.42, 25.48, 22.26, 24.19, 26.45, 23.55], Solar Cell 1: [Voltage: 0.65V, Current: 65.30mA], Solar Cell 2: [Voltage: 3.28V, Current: 6.53mA]
(Timestamp: 29425) Temperature Readings: [23.23, 26.45, 27.74, 21.61, 26.45, 28.39, 25.48, 28.71], Solar Cell 1: [Voltage: 0.47V, Current: 19.59mA], Solar Cell 2: [Voltage: 1.19V, Current: 109.05mA]
(Timestamp: 29933) Temperature Readings: [28.06, 27.74, 26.77, 22.26, 42.58, 22.26, 26.77, 22.58], Solar Cell 1: [Voltage: 0.50V, Current: 51.91mA], Solar Cell 2: [Voltage: 1.37V, Current: 48.00mA]
(Timestamp: 30437) Temperature Readings: [29.03, 26.45, 27.42, 19.03, 37.74, 24.84, 25.81, 24.52], Solar Cell 1: [Voltage: 0.65V, Current: 86.20mA], Solar Cell 2: [Voltage: 3.29V, Current: 6.53mA]
(Timestamp: 30941) Temperature Readings: [24.84, 27.74, 27.74, 23.87, 16.45, 27.74, 26.13, 26.45], Solar Cell 1: [Voltage: 0.48V, Current: 16.98mA], Solar Cell 2: [Voltage: 1.23V, Current: 111.66mA]
(Timestamp: 31445) Temperature Readings: [25.81, 26.13, 28.06, 21.29, 39.03, 26.45, 25.48, 26.13], Solar Cell 1: [Voltage: 0.65V, Current: 95.34mA], Solar Cell 2: [Voltage: 3.29V, Current: 6.53mA]
(Timestamp: 31949) Temperature Readings: [26.13, 26.45, 26.77, 29.68, 16.13, 22.90, 26.45, 21.29], Solar Cell 1: [Voltage: 0.54V, Current: 26.12mA], Solar Cell 2: [Voltage: 1.56V, Current: 4.57mA]
(Timestamp: 32453) Temperature Readings: [25.81, 25.81, 26.77, 31.61, 18.06, 23.23, 26.13, 21.94], Solar Cell 1: [Voltage: 0.64V, Current: 68.24mA], Solar Cell 2: [Voltage: 3.28V, Current: 6.53mA]
(Timestamp: 32957) Temperature Readings: [25.16, 28.06, 28.06, 21.29, 43.87, 24.84, 26.45, 24.19], Solar Cell 1: [Voltage: 0.54V, Current: 67.26mA], Solar Cell 2: [Voltage: 1.78V, Current: 4.57mA]
(Timestamp: 33461) Temperature Readings: [24.84, 29.35, 28.39, 22.90, 32.90, 25.48, 27.10, 27.10], Solar Cell 1: [Voltage: 0.62V, Current: 79.34mA], Solar Cell 2: [Voltage: 3.27V, Current: 6.53mA]
(Timestamp: 33964) Temperature Readings: [23.55, 25.81, 26.77, 25.48, 37.74, 20.65, 27.74, 22.58], Solar Cell 1: [Voltage: 0.56V, Current: 81.62mA], Solar Cell 2: [Voltage: 2.19V, Current: 4.90mA]
(Timestamp: 34469) Temperature Readings: [27.74, 30.32, 26.45, 36.13, 21.61, 21.61, 27.10, 21.61], Solar Cell 1: [Voltage: 0.59V, Current: 75.75mA], Solar Cell 2: [Voltage: 3.29V, Current: 6.53mA]
(Timestamp: 34973) Temperature Readings: [24.84, 27.74, 28.06, 20.65, 41.61, 24.84, 26.45, 24.19], Solar Cell 1: [Voltage: 0.47V, Current: 49.63mA], Solar Cell 2: [Voltage: 1.53V, Current: 4.24mA]
(Timestamp: 35477) Temperature Readings: [27.74, 27.42, 27.42, 31.61, 18.71, 24.84, 26.45, 24.52], Solar Cell 1: [Voltage: 0.42V, Current: 35.91mA], Solar Cell 2: [Voltage: 2.88V, Current: 5.88mA]
(Timestamp: 35985) Temperature Readings: [26.77, 28.06, 26.77, 19.35, 39.03, 20.65, 26.77, 23.23], Solar Cell 1: [Voltage: 0.51V, Current: 89.46mA], Solar Cell 2: [Voltage: 2.82V, Current: 5.88mA]
(Timestamp: 36489) Temperature Readings: [25.16, 27.42, 27.10, 24.19, 17.42, 26.77, 26.13, 23.87], Solar Cell 1: [Voltage: 0.75V, Current: 68.89mA], Solar Cell 2: [Voltage: 0.61V, Current: 40.81mA]
(Timestamp: 36993) Temperature Readings: [26.13, 26.45, 27.74, 21.29, 28.06, 27.10, 26.45, 25.48], Solar Cell 1: [Voltage: 0.95V, Current: 106.77mA], Solar Cell 2: [Voltage: 2.54V, Current: 5.55mA]
(Timestamp: 37497) Temperature Readings: [33.55, 24.52, 26.13, 28.39, 16.13, 22.58, 26.77, 21.29], Solar Cell 1: [Voltage: 0.79V, Current: 72.48mA], Solar Cell 2: [Voltage: 0.59V, Current: 39.83mA]
(Timestamp: 38001) Temperature Readings: [22.58, 37.42, 26.13, 27.74, 36.45, 20.32, 27.42, 22.26], Solar Cell 1: [Voltage: 0.97V, Current: 109.70mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 38505) Temperature Readings: [18.06, 29.03, 28.39, 20.65, 50.00, 24.52, 26.45, 23.87], Solar Cell 1: [Voltage: 0.76V, Current: 70.20mA], Solar Cell 2: [Voltage: 0.50V, Current: 29.06mA]
(Timestamp: 39009) Temperature Readings: [21.29, 21.94, 28.39, 20.32, 29.68, 27.74, 27.74, 25.81], Solar Cell 1: [Voltage: 0.95V, Current: 106.77mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.55mA]
(Timestamp: 39513) Temperature Readings: [29.03, 28.39, 25.48, 37.10, 24.52, 20.97, 28.06, 20.32], Solar Cell 1: [Voltage: 0.72V, Current: 68.56mA], Solar Cell 2: [Voltage: 0.54V, Current: 33.63mA]
(Timestamp: 40017) Temperature Readings: [19.03, 38.06, 26.77, 27.10, 28.71, 19.35, 29.68, 21.94], Solar Cell 1: [Voltage: 0.97V, Current: 108.40mA], Solar Cell 2: [Voltage: 2.83V, Current: 5.88mA]
(Timestamp: 40521) Temperature Readings: [36.77, 16.45, 28.71, 26.13, 18.71, 26.13, 26.45, 25.16], Solar Cell 1: [Voltage: 0.70V, Current: 71.83mA], Solar Cell 2: [Voltage: 0.78V, Current: 65.63mA]
(Timestamp: 41025) Temperature Readings: [28.06, 18.71, 27.42, 20.97, 28.06, 26.77, 26.13, 24.84], Solar Cell 1: [Voltage: 1.65V, Current: 3.26mA], Solar Cell 2: [Voltage: 3.01V, Current: 5.88mA]
(Timestamp: 41530) Temperature Readings: [37.10, 30.00, 23.87, 38.71, 27.10, 21.61, 28.39, 20.00], Solar Cell 1: [Voltage: 0.37V, Current: 41.47mA], Solar Cell 2: [Voltage: 1.79V, Current: 4.57mA]
(Timestamp: 42037) Temperature Readings: [32.26, 18.06, 27.74, 25.48, 20.97, 27.42, 26.77, 25.48], Solar Cell 1: [Voltage: 0.30V, Current: 8.82mA], Solar Cell 2: [Voltage: 1.21V, Current: 112.64mA]
(Timestamp: 42541) Temperature Readings: [34.19, 25.16, 26.77, 38.39, 19.03, 24.19, 27.10, 24.52], Solar Cell 1: [Voltage: 0.91V, Current: 110.36mA], Solar Cell 2: [Voltage: 3.26V, Current: 6.53mA]
(Timestamp: 43045) Temperature Readings: [36.77, 25.16, 26.13, 35.16, 19.35, 21.61, 26.77, 21.61], Solar Cell 1: [Voltage: 0.42V, Current: 12.08mA], Solar Cell 2: [Voltage: 1.00V, Current: 91.09mA]
(Timestamp: 43549) Temperature Readings: [40.97, 22.26, 26.45, 37.10, 18.71, 21.94, 26.77, 20.65], Solar Cell 1: [Voltage: 2.11V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 44052) Temperature Readings: [39.03, 19.35, 27.74, 28.39, 14.19, 26.13, 26.45, 24.19], Solar Cell 1: [Voltage: 1.91V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.74V, Current: 56.81mA]
(Timestamp: 44556) Temperature Readings: [16.45, 29.03, 27.74, 18.06, 40.00, 24.84, 26.13, 25.48], Solar Cell 1: [Voltage: 2.21V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 45060) Temperature Readings: [21.29, 34.84, 25.16, 31.61, 28.06, 19.68, 28.39, 21.94], Solar Cell 1: [Voltage: 2.00V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.65V, Current: 45.71mA]
(Timestamp: 45564) Temperature Readings: [23.55, 20.97, 27.42, 18.71, 33.87, 21.94, 25.81, 22.26], Solar Cell 1: [Voltage: 2.30V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.55mA]
(Timestamp: 46068) Temperature Readings: [37.10, 25.48, 26.13, 37.74, 18.71, 23.55, 27.10, 22.58], Solar Cell 1: [Voltage: 1.97V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.53V, Current: 32.00mA]
(Timestamp: 46573) Temperature Readings: [18.06, 27.42, 28.39, 18.71, 35.81, 24.84, 26.77, 25.16], Solar Cell 1: [Voltage: 2.32V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.68V, Current: 5.55mA]
(Timestamp: 47077) Temperature Readings: [24.19, 23.23, 26.13, 19.35, 33.87, 21.61, 26.13, 21.94], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.65V, Current: 48.32mA]
(Timestamp: 47585) Temperature Readings: [37.74, 24.84, 26.45, 38.06, 18.06, 23.55, 26.77, 22.58], Solar Cell 1: [Voltage: 1.97V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.53V, Current: 32.32mA]
(Timestamp: 48089) Temperature Readings: [38.06, 23.55, 27.42, 36.13, 19.68, 24.19, 27.10, 24.19], Solar Cell 1: [Voltage: 2.30V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.61V, Current: 5.55mA]
(Timestamp: 48593) Temperature Readings: [25.48, 32.90, 25.48, 33.23, 27.74, 19.35, 28.71, 20.00], Solar Cell 1: [Voltage: 1.93V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.53V, Current: 32.32mA]
(Timestamp: 49097) Temperature Readings: [18.06, 38.06, 25.81, 30.65, 30.97, 18.39, 28.39, 21.29], Solar Cell 1: [Voltage: 2.29V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.56V, Current: 5.55mA]
(Timestamp: 49601) Temperature Readings: [17.42, 38.71, 27.74, 30.32, 28.06, 21.94, 29.03, 24.84], Solar Cell 1: [Voltage: 1.94V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.97V, Current: 89.13mA]
(Timestamp: 50105) Temperature Readings: [17.74, 37.42, 28.06, 24.84, 34.19, 21.94, 28.39, 24.52], Solar Cell 1: [Voltage: 2.28V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.50V, Current: 5.22mA]
(Timestamp: 50609) Temperature Readings: [16.77, 35.16, 26.45, 19.35, 38.39, 20.65, 27.74, 23.23], Solar Cell 1: [Voltage: 1.95V, Current: 3.92mA], Solar Cell 2: [Voltage: 1.15V, Current: 107.74mA]
(Timestamp: 51113) Temperature Readings: [31.61, 31.61, 25.16, 38.71, 25.16, 20.32, 28.06, 20.65], Solar Cell 1: [Voltage: 2.29V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.53V, Current: 5.55mA]
(Timestamp: 51617) Temperature Readings: [15.48, 38.06, 27.42, 22.26, 36.77, 21.61, 28.39, 23.55], Solar Cell 1: [Voltage: 1.04V, Current: 9.47mA], Solar Cell 2: [Voltage: 0.26V, Current: 8.82mA]
(Timestamp: 52121) Temperature Readings: [31.29, 20.65, 28.39, 23.87, 24.52, 26.45, 26.13, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 52625) Temperature Readings: [28.71, 18.39, 26.13, 20.97, 29.68, 21.94, 26.45, 21.29], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 53129) Temperature Readings: [27.42, 17.42, 26.45, 21.29, 30.00, 22.90, 25.81, 21.61], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 53637) Temperature Readings: [26.45, 33.23, 26.13, 35.16, 26.45, 22.26, 29.03, 23.23], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 54141) Temperature Readings: [26.13, 35.48, 25.48, 36.45, 25.48, 19.68, 28.71, 20.65], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 54645) Temperature Readings: [19.35, 38.71, 26.13, 31.61, 28.39, 18.39, 29.03, 20.65], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 55149) Temperature Readings: [22.26, 22.90, 29.03, 16.45, 37.42, 24.52, 26.13, 24.84], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 55653) Temperature Readings: [17.74, 35.81, 30.65, 20.97, 39.68, 23.87, 27.74, 25.16], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 56157) Temperature Readings: [26.45, 26.45, 23.87, 37.10, 25.81, 18.06, 28.39, 20.65], Solar Cell 1: [Voltage: 0.00V, Current: 0.98mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 56661) Temperature Readings: [25.81, 26.45, 22.90, 26.45, 16.45, 22.26, 26.45, 20.65], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
