Created file at epoch: 1167
(Timestamp: 1169) Temperature Readings: [30.65, 30.65, 244.84, 29.35, 30.00, -26.45, 30.00, -21.94], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 8211) Temperature Readings: [25.16, 29.35, 30.65, 23.23, 23.55, 26.77, 24.19, 25.81], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 8714) Temperature Readings: [24.52, 22.90, 30.97, 22.90, 23.23, 26.77, 24.19, 25.48], Solar Cell 1: [Voltage: 0.00V, Current: 0.98mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 9217) Temperature Readings: [24.52, 23.23, 30.32, 22.90, 23.55, 26.77, 24.19, 25.16], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 9719) Temperature Readings: [24.52, 22.90, 30.32, 23.23, 23.55, 26.77, 24.19, 25.16], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 10222) Temperature Readings: [24.52, 22.90, 30.00, 23.23, 23.55, 27.10, 23.87, 25.16], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 10725) Temperature Readings: [24.52, 22.90, 30.00, 23.23, 23.55, 26.45, 23.87, 25.16], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 11227) Temperature Readings: [24.19, 22.90, 30.00, 23.23, 23.55, 26.45, 24.19, 25.16], Solar Cell 1: [Voltage: 0.01V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 11730) Temperature Readings: [24.52, 22.90, 30.00, 23.23, 23.55, 26.45, 24.19, 24.84], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 12236) Temperature Readings: [24.52, 22.90, 29.68, 23.55, 23.55, 26.45, 24.19, 24.84], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 12739) Temperature Readings: [24.52, 22.90, 29.68, 23.23, 23.55, 26.45, 24.19, 24.84], Solar Cell 1: [Voltage: 0.01V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 13241) Temperature Readings: [24.52, 22.90, 29.35, 23.23, 23.55, 26.13, 24.19, 24.52], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 13744) Temperature Readings: [24.52, 22.90, 29.35, 23.23, 23.55, 26.13, 24.19, 24.52], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.02V, Current: 0.98mA]
(Timestamp: 14247) Temperature Readings: [24.52, 22.90, 29.35, 23.23, 23.87, 26.13, 24.19, 24.84], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 14749) Temperature Readings: [24.52, 22.90, 29.35, 23.23, 23.55, 25.81, 23.87, 24.52], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 15252) Temperature Readings: [24.19, 22.90, 29.35, 23.23, 23.55, 25.81, 23.87, 24.52], Solar Cell 1: [Voltage: 0.01V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 15755) Temperature Readings: [24.52, 22.90, 29.35, 23.23, 23.55, 25.81, 24.19, 24.52], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 16258) Temperature Readings: [24.52, 22.90, 29.03, 23.23, 23.55, 25.81, 24.19, 24.52], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 16761) Temperature Readings: [24.19, 23.23, 29.35, 23.23, 23.87, 25.81, 24.19, 24.52], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 17263) Temperature Readings: [24.52, 22.90, 29.03, 23.23, 23.55, 25.81, 24.19, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 17766) Temperature Readings: [24.19, 22.90, 29.03, 23.23, 23.55, 25.81, 24.19, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 18272) Temperature Readings: [24.52, 22.90, 29.03, 23.55, 23.55, 25.81, 24.19, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 18775) Temperature Readings: [24.52, 23.23, 29.03, 23.55, 23.55, 25.81, 24.19, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 19278) Temperature Readings: [24.52, 22.90, 29.03, 23.23, 23.87, 25.81, 24.19, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 19781) Temperature Readings: [24.52, 22.90, 29.03, 23.23, 23.55, 25.81, 24.19, 24.52], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.98mA]
(Timestamp: 20284) Temperature Readings: [24.52, 22.90, 29.03, 23.23, 23.55, 25.48, 24.19, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.65mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 20786) Temperature Readings: [24.52, 22.90, 29.03, 23.23, 23.55, 25.48, 24.19, 24.19], Solar Cell 1: [Voltage: 0.00V, Current: 0.33mA], Solar Cell 2: [Voltage: 0.01V, Current: 0.65mA]
(Timestamp: 21289) Temperature Readings: [24.19, 22.90, 29.03, 23.55, 23.87, 25.48, 24.19, 24.52], Solar Cell 1: [Voltage: 1.86V, Current: 3.26mA], Solar Cell 2: [Voltage: 2.15V, Current: 4.90mA]
(Timestamp: 21791) Temperature Readings: [24.52, 22.90, 28.39, 23.23, 23.87, 25.48, 23.87, 25.16], Solar Cell 1: [Voltage: 1.55V, Current: 2.94mA], Solar Cell 2: [Voltage: 0.86V, Current: 75.09mA]
(Timestamp: 22294) Temperature Readings: [24.19, 22.90, 29.03, 23.23, 23.55, 25.16, 24.19, 24.52], Solar Cell 1: [Voltage: 1.88V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.52V, Current: 5.22mA]
(Timestamp: 22796) Temperature Readings: [24.52, 22.90, 28.39, 23.23, 23.55, 25.16, 24.19, 24.19], Solar Cell 1: [Voltage: 2.15V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.65V, Current: 5.55mA]
(Timestamp: 23299) Temperature Readings: [24.52, 22.90, 28.39, 23.23, 23.55, 23.87, 24.19, 23.87], Solar Cell 1: [Voltage: 1.82V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.63V, Current: 4.24mA]
(Timestamp: 23801) Temperature Readings: [24.52, 22.90, 28.71, 23.55, 23.87, 25.16, 24.19, 24.52], Solar Cell 1: [Voltage: 2.21V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.00V, Current: 6.20mA]
(Timestamp: 24308) Temperature Readings: [24.52, 22.90, 28.71, 23.55, 23.55, 24.19, 24.19, 24.19], Solar Cell 1: [Voltage: 2.05V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.73V, Current: 5.55mA]
(Timestamp: 24811) Temperature Readings: [24.52, 22.90, 28.71, 23.55, 23.87, 25.16, 24.19, 24.19], Solar Cell 1: [Voltage: 2.22V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.82V, Current: 5.88mA]
(Timestamp: 25313) Temperature Readings: [24.52, 23.23, 28.39, 23.23, 23.87, 25.81, 24.19, 25.81], Solar Cell 1: [Voltage: 1.96V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.16V, Current: 105.13mA]
(Timestamp: 25816) Temperature Readings: [24.84, 23.23, 28.71, 23.23, 23.55, 25.16, 24.19, 24.19], Solar Cell 1: [Voltage: 2.11V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.79V, Current: 5.88mA]
(Timestamp: 26319) Temperature Readings: [24.52, 22.90, 28.71, 23.23, 23.55, 24.19, 24.19, 24.19], Solar Cell 1: [Voltage: 2.23V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 26822) Temperature Readings: [24.52, 22.90, 28.06, 23.23, 23.87, 24.52, 24.19, 24.84], Solar Cell 1: [Voltage: 1.86V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.03V, Current: 95.01mA]
(Timestamp: 27324) Temperature Readings: [24.52, 22.90, 28.71, 23.55, 23.87, 23.87, 24.19, 24.19], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.00V, Current: 6.20mA]
(Timestamp: 27827) Temperature Readings: [24.52, 23.23, 28.39, 23.23, 23.55, 23.87, 24.19, 23.87], Solar Cell 1: [Voltage: 2.18V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.75V, Current: 5.88mA]
(Timestamp: 28330) Temperature Readings: [24.52, 22.90, 28.06, 23.55, 23.55, 23.87, 24.19, 23.23], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.81V, Current: 4.57mA]
(Timestamp: 28833) Temperature Readings: [24.52, 22.58, 28.39, 23.55, 23.87, 23.87, 24.19, 24.19], Solar Cell 1: [Voltage: 2.19V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.02V, Current: 6.20mA]
(Timestamp: 29336) Temperature Readings: [24.52, 22.90, 28.39, 23.23, 23.87, 23.87, 24.19, 23.87], Solar Cell 1: [Voltage: 2.14V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.37V, Current: 5.22mA]
(Timestamp: 29838) Temperature Readings: [24.52, 22.90, 28.39, 23.55, 23.55, 23.87, 24.19, 23.87], Solar Cell 1: [Voltage: 1.98V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.55V, Current: 5.55mA]
(Timestamp: 30345) Temperature Readings: [24.52, 22.90, 28.06, 23.23, 23.87, 24.19, 24.19, 24.84], Solar Cell 1: [Voltage: 1.98V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.98V, Current: 86.52mA]
(Timestamp: 30848) Temperature Readings: [24.52, 23.23, 28.39, 23.55, 23.87, 23.87, 24.19, 23.87], Solar Cell 1: [Voltage: 2.21V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.95V, Current: 6.20mA]
(Timestamp: 31350) Temperature Readings: [24.84, 22.58, 28.39, 23.55, 23.87, 23.87, 24.19, 24.19], Solar Cell 1: [Voltage: 2.34V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 31853) Temperature Readings: [24.52, 22.90, 27.74, 23.23, 23.87, 23.87, 24.19, 24.84], Solar Cell 1: [Voltage: 2.05V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.95V, Current: 83.26mA]
(Timestamp: 32355) Temperature Readings: [24.84, 23.23, 28.06, 23.55, 23.55, 23.55, 24.19, 23.87], Solar Cell 1: [Voltage: 2.24V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 32858) Temperature Readings: [24.52, 22.90, 28.39, 23.55, 23.87, 24.19, 24.19, 23.87], Solar Cell 1: [Voltage: 2.33V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 33360) Temperature Readings: [24.52, 23.23, 27.74, 23.23, 23.87, 23.87, 24.19, 24.84], Solar Cell 1: [Voltage: 2.02V, Current: 3.59mA], Solar Cell 2: [Voltage: 0.95V, Current: 83.58mA]
(Timestamp: 33863) Temperature Readings: [24.84, 22.90, 28.06, 23.55, 23.55, 23.55, 24.19, 23.87], Solar Cell 1: [Voltage: 2.19V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.93V, Current: 5.88mA]
(Timestamp: 34366) Temperature Readings: [24.52, 22.90, 28.39, 23.55, 23.87, 23.55, 24.19, 24.19], Solar Cell 1: [Voltage: 2.26V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.95V, Current: 5.88mA]
(Timestamp: 34868) Temperature Readings: [24.52, 22.90, 27.74, 23.23, 23.55, 23.87, 24.19, 24.52], Solar Cell 1: [Voltage: 1.90V, Current: 3.26mA], Solar Cell 2: [Voltage: 1.02V, Current: 93.38mA]
(Timestamp: 35371) Temperature Readings: [24.52, 22.90, 27.74, 23.23, 23.55, 23.55, 24.19, 23.87], Solar Cell 1: [Voltage: 2.16V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 35878) Temperature Readings: [24.52, 22.90, 28.06, 23.23, 23.87, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 1.97V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 36380) Temperature Readings: [24.52, 22.90, 28.06, 23.55, 23.87, 23.55, 24.19, 23.87], Solar Cell 1: [Voltage: 2.23V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 36883) Temperature Readings: [24.52, 22.90, 28.06, 23.55, 23.87, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.12V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.86V, Current: 4.57mA]
(Timestamp: 37386) Temperature Readings: [24.52, 22.90, 27.74, 23.55, 23.87, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.06V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.75V, Current: 5.88mA]
(Timestamp: 37889) Temperature Readings: [24.52, 23.23, 28.06, 23.55, 23.55, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.26V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.00V, Current: 6.20mA]
(Timestamp: 38392) Temperature Readings: [24.52, 22.90, 27.74, 23.55, 23.87, 23.23, 24.19, 24.19], Solar Cell 1: [Voltage: 2.02V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.29V, Current: 115.58mA]
(Timestamp: 38894) Temperature Readings: [24.84, 22.90, 27.74, 23.55, 23.87, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.10V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.87V, Current: 5.88mA]
(Timestamp: 39397) Temperature Readings: [24.52, 22.90, 27.74, 23.55, 23.87, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.24V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.96V, Current: 5.88mA]
(Timestamp: 39900) Temperature Readings: [24.84, 23.23, 27.74, 23.23, 23.87, 23.87, 24.19, 24.19], Solar Cell 1: [Voltage: 1.99V, Current: 3.26mA], Solar Cell 2: [Voltage: 0.95V, Current: 83.91mA]
(Timestamp: 40403) Temperature Readings: [24.84, 23.23, 28.06, 23.55, 23.87, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.17V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.93V, Current: 5.88mA]
(Timestamp: 40905) Temperature Readings: [24.52, 23.23, 27.74, 23.55, 23.55, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.23V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.85V, Current: 5.88mA]
(Timestamp: 41408) Temperature Readings: [24.52, 22.90, 27.42, 23.55, 23.87, 23.87, 24.19, 25.16], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.26V, Current: 115.91mA]
(Timestamp: 41914) Temperature Readings: [24.52, 23.23, 27.42, 23.55, 23.87, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.17V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.48V, Current: 5.22mA]
(Timestamp: 42417) Temperature Readings: [24.52, 23.23, 27.42, 23.55, 23.87, 23.23, 24.19, 22.90], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.14V, Current: 4.90mA]
(Timestamp: 42919) Temperature Readings: [24.84, 23.23, 27.74, 23.55, 23.87, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.19V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 43422) Temperature Readings: [24.52, 22.90, 27.74, 23.55, 23.87, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.16V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.41V, Current: 5.22mA]
(Timestamp: 43925) Temperature Readings: [24.52, 23.23, 27.74, 23.55, 23.87, 23.23, 24.19, 22.90], Solar Cell 1: [Voltage: 1.93V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.05V, Current: 4.90mA]
(Timestamp: 44427) Temperature Readings: [24.84, 23.23, 27.74, 23.55, 23.87, 23.23, 24.19, 23.87], Solar Cell 1: [Voltage: 2.17V, Current: 4.24mA], Solar Cell 2: [Voltage: 3.01V, Current: 6.20mA]
(Timestamp: 44930) Temperature Readings: [24.84, 22.90, 27.74, 23.55, 23.55, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.13V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.33V, Current: 5.22mA]
(Timestamp: 45433) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.45V, Current: 5.22mA]
(Timestamp: 45935) Temperature Readings: [24.84, 22.90, 27.74, 23.55, 23.87, 22.90, 24.19, 23.87], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 46438) Temperature Readings: [24.52, 22.90, 27.42, 23.23, 23.87, 22.58, 24.19, 22.58], Solar Cell 1: [Voltage: 2.04V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.68V, Current: 4.24mA]
(Timestamp: 46941) Temperature Readings: [24.52, 23.23, 27.42, 23.55, 23.55, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.03V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.84V, Current: 5.88mA]
(Timestamp: 47444) Temperature Readings: [24.52, 22.90, 27.74, 23.55, 23.55, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.18V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.01V, Current: 6.20mA]
(Timestamp: 47950) Temperature Readings: [24.52, 23.23, 27.42, 23.55, 23.87, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.14V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.99V, Current: 6.20mA]
(Timestamp: 48453) Temperature Readings: [24.52, 23.23, 27.42, 23.55, 23.87, 23.23, 24.19, 23.23], Solar Cell 1: [Voltage: 2.14V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.72V, Current: 5.55mA]
(Timestamp: 48956) Temperature Readings: [24.84, 23.23, 27.42, 23.23, 23.87, 22.58, 24.19, 22.58], Solar Cell 1: [Voltage: 1.90V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.01V, Current: 4.90mA]
(Timestamp: 49458) Temperature Readings: [24.52, 22.90, 27.42, 23.55, 23.87, 23.23, 24.19, 23.55], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
(Timestamp: 49961) Temperature Readings: [24.84, 22.90, 27.42, 23.55, 23.55, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 2.10V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.28V, Current: 5.22mA]
(Timestamp: 50464) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 22.90, 24.19, 23.23], Solar Cell 1: [Voltage: 1.97V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.69V, Current: 5.55mA]
(Timestamp: 50967) Temperature Readings: [24.52, 23.23, 27.42, 23.55, 23.87, 22.90, 24.19, 23.55], Solar Cell 1: [Voltage: 2.17V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.07V, Current: 6.20mA]
(Timestamp: 51469) Temperature Readings: [24.52, 22.90, 27.42, 23.55, 23.87, 22.58, 24.19, 22.26], Solar Cell 1: [Voltage: 2.00V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.39V, Current: 34.28mA]
(Timestamp: 51972) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.55, 22.90, 24.19, 23.23], Solar Cell 1: [Voltage: 2.05V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.94V, Current: 5.88mA]
(Timestamp: 52475) Temperature Readings: [24.84, 22.90, 27.42, 23.55, 23.87, 22.58, 24.19, 23.87], Solar Cell 1: [Voltage: 1.03V, Current: 112.32mA], Solar Cell 2: [Voltage: 3.05V, Current: 5.88mA]
(Timestamp: 52977) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 23.23, 24.19, 24.84], Solar Cell 1: [Voltage: 1.99V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.17V, Current: 106.77mA]
(Timestamp: 53483) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.55, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.21V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 53986) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 23.23, 24.19, 24.84], Solar Cell 1: [Voltage: 1.86V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.30V, Current: 95.01mA]
(Timestamp: 54489) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.16V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.03V, Current: 6.20mA]
(Timestamp: 54991) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.21V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.86V, Current: 5.88mA]
(Timestamp: 55494) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.26], Solar Cell 1: [Voltage: 1.89V, Current: 3.59mA], Solar Cell 2: [Voltage: 1.54V, Current: 4.24mA]
(Timestamp: 55997) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.20V, Current: 3.92mA], Solar Cell 2: [Voltage: 3.05V, Current: 6.20mA]
(Timestamp: 56499) Temperature Readings: [24.84, 23.23, 27.42, 23.55, 23.87, 22.90, 24.19, 22.90], Solar Cell 1: [Voltage: 2.15V, Current: 3.92mA], Solar Cell 2: [Voltage: 2.57V, Current: 5.55mA]
(Timestamp: 57002) Temperature Readings: [24.84, 23.23, 27.10, 23.55, 23.87, 22.58, 24.19, 22.90], Solar Cell 1: [Voltage: 1.95V, Current: 3.59mA], Solar Cell 2: [Voltage: 2.42V, Current: 5.22mA]
(Timestamp: 57505) Temperature Readings: [24.84, 23.23, 27.42, 23.23, 23.87, 22.58, 24.19, 23.23], Solar Cell 1: [Voltage: 2.21V, Current: 3.59mA], Solar Cell 2: [Voltage: 3.06V, Current: 6.20mA]
